"","shot_id_number","predicted_probability"
"1600",7926,0.37766096869141
"1601",7935,0.475826576457618
"1602",7938,0.379850743999013
"1603",7942,0.56723263532167
"1604",7945,0.361584581260343
"1605",7950,0.568354797601901
"1606",7954,0.494004130619338
"1607",7959,0.600757804224385
"1608",7963,0.4655091754822
"1609",7969,0.371800978031598
"1610",7970,0.584092482428385
"1611",7973,0.298117822203083
"1612",7977,0.584092482428385
"1613",7981,0.368664598741628
"1614",7990,0.48399503569798
"1615",8013,0.445175212877467
"1616",8020,0.412919516363162
"1617",8023,0.370779237315424
"1618",8025,0.452398015307087
"1619",8034,0.573997561683019
"1620",8039,0.394316527759175
"1621",8046,0.47033278582739
"1622",8051,0.391151225693878
"1623",8055,0.309037866969713
"1624",8060,0.361249055188438
"1625",8063,0.34792300067079
"1626",8064,0.330348475610177
"1627",8073,0.597442038510901
"1628",8074,0.337530441760102
"1629",8076,0.474744344685805
"1630",8077,0.423746252888135
"1631",8080,0.361441861415906
"1632",8082,0.43079557696946
"1633",8088,0.399679783250444
"1634",8102,0.486020896249478
"1635",8103,0.59411733998394
"1636",8104,0.584092482428385
"1637",8105,0.376094020105956
"1638",8109,0.540826147787329
"1639",8115,0.59411733998394
"1640",8121,0.54346346442011
"1641",8126,0.450675563417302
"1642",8127,0.58744227536651
"1643",8135,0.470348451742968
"1644",8152,0.283154237049946
"1645",8153,0.445790550582759
"1646",8156,0.400494934828316
"1647",8160,0.592506856149832
"1648",8161,0.455819674508716
"1649",8162,0.443848963552259
"1650",8171,0.281647608732281
"1651",8181,0.322235799888974
"1652",8183,0.317447793650707
"1653",8185,0.387009079491586
"1654",8191,0.584092482428385
"1655",8192,0.436182162087986
"1656",8200,0.319703247956961
"1657",8203,0.285509153204597
"1658",8204,0.600757804224385
"1659",8207,0.457485071385519
"1660",8208,0.327753938857608
"1661",8209,0.430497879793843
"1662",8210,0.423790730674485
"1663",8215,0.580734902797017
"1664",8217,0.334466729414202
"1665",8225,0.420436170977108
"1666",8226,0.402827034863247
"1667",8231,0.362296684358608
"1668",8233,0.35023867179467
"1669",8244,0.564677664440391
"1670",8249,0.325992285156323
"1671",8250,0.353902901177786
"1672",8258,0.588756641015133
"1673",8261,0.597442038510901
"1674",8265,0.354846281696852
"1675",8269,0.584092482428385
"1676",8278,0.339620924087149
"1677",8279,0.348811645088062
"1678",8280,0.481135437302054
"1679",8296,0.56723263532167
"1680",8299,0.351120606764956
"1681",8300,0.42867650535601
"1682",8301,0.554616331118521
"1683",8305,0.411980621126218
"1684",8327,0.360649748478291
"1685",8334,0.53564304900729
"1686",8338,0.56723263532167
"1687",8340,0.394300576691166
"1688",8349,0.304296172460538
"1689",8355,0.317330416397323
"1690",8361,0.441623024546026
"1691",8362,0.367742037711021
"1692",8364,0.353504065741927
"1693",8365,0.329984942982845
"1694",8375,0.339644471714407
"1695",8378,0.471604060653589
"1696",8379,0.580734902797017
"1697",8380,0.44404998171858
"1698",8381,0.334027113569114
"1699",8387,0.390661919930569
"1700",8399,0.570618396075126
"1701",8402,0.597442038510901
"1702",8409,0.376711413990749
"1703",8427,0.329930633522626
"1704",8429,0.380514998604732
"1705",8433,0.580734902797017
"1706",8436,0.394264869095376
"1707",8442,0.333114492339513
"1708",8445,0.335501594776495
"1709",8448,0.366347528133882
"1710",8451,0.376418372219175
"1711",8462,0.59238499279876
"1712",8464,0.359094141931268
"1713",8469,0.405442295514655
"1714",8474,0.395634317745159
"1715",8478,0.483109751589956
"1716",8482,0.370276797851802
"1717",8488,0.328666747110713
"1718",8490,0.376174203550564
"1719",8495,0.390202731134846
"1720",8498,0.402123873252718
"1721",8506,0.318287943065723
"1722",8510,0.336337177491784
"1723",8511,0.439219840621561
"1724",8527,0.329923415707173
"1725",8532,0.337243425616087
"1726",8533,0.400120066040184
"1727",8538,0.404193458795548
"1728",8541,0.351338889047898
"1729",8545,0.32546723843415
"1730",8553,0.45486410047573
"1731",8554,0.322136269090989
"1732",8555,0.389480254448069
"1733",8559,0.364394110685279
"1734",8569,0.349333161063443
"1735",8586,0.464967163087514
"1736",8593,0.328508571852485
"1737",8600,0.570618396075126
"1738",8606,0.446247037768145
"1739",8607,0.36657351574484
"1740",8609,0.330474211876662
"1741",8611,0.408345359614401
"1742",8613,0.47593916116501
"1743",8618,0.580734902797017
"1744",8624,0.319634166961735
"1745",8630,0.372798241958945
"1746",8634,0.580734902797017
"1747",8637,0.31506967239789
"1748",8650,0.362018807497794
"1749",8652,0.416080675676977
"1750",8655,0.433955005956503
"1751",8661,0.580734902797017
"1752",8669,0.309449927561257
"1753",8673,0.348068225140167
"1754",8674,0.341283366815629
"1755",8678,0.577369830343485
"1756",8682,0.353132186069896
"1757",8688,0.563039548004947
"1758",8689,0.56887171980585
"1759",8695,0.351029109752736
"1760",8698,0.370014300990375
"1761",8703,0.365927872731863
"1762",8709,0.329137202822888
"1763",8716,0.423270025338779
"1764",8723,0.387961930479026
"1765",8737,0.516752812222071
"1766",8743,0.590783990582236
"1767",8745,0.343703174003326
"1768",8747,0.337473114617102
"1769",8752,0.441191292218738
"1770",8753,0.390268948315043
"1771",8771,0.573997561683019
"1772",8773,0.580734902797017
"1773",8774,0.323537532455184
"1774",8778,0.577369830343485
"1775",8786,0.357447064721841
"1776",8794,0.597442038510901
"1777",8795,0.470126770206015
"1778",8796,0.352735043432548
"1779",8800,0.312152072027525
"1780",8801,0.305798123078938
"1781",8804,0.451170899133674
"1782",8808,0.410617147461975
"1783",8809,0.4404997056554
"1784",8812,0.59411733998394
"1785",8817,0.580734902797017
"1786",8818,0.3312358426773
"1787",8825,0.411817692507969
"1788",8830,0.42871216145326
"1789",8831,0.600757804224385
"1790",8833,0.36731324795803
"1791",8834,0.280006988213054
"1792",8836,0.405628861899309
"1793",8837,0.353919743400178
"1794",8844,0.329682354463803
"1795",8849,0.56723263532167
"1796",8851,0.339040295810259
"1797",8861,0.580734902797017
"1798",8864,0.377534244731383
"1799",8865,0.34799532172932
"1800",8867,0.407463938537008
"1801",8869,0.362923356812655
"1802",8873,0.580734902797017
"1803",8875,0.32704053927466
"1804",8880,0.334251839320762
"1805",8884,0.452446682156959
"1806",8888,0.352356804570981
"1807",8889,0.487274538391104
"1808",8891,0.58744227536651
"1809",8893,0.407794940895752
"1810",8897,0.504199325587354
"1811",8903,0.584092482428385
"1812",8905,0.39221530297986
"1813",8910,0.570618396075126
"1814",8918,0.59411733998394
"1815",8939,0.322668438457325
"1816",8940,0.417827028030567
"1817",8941,0.331798314805989
"1818",8942,0.604064358396388
"1819",8944,0.339954687657748
"1820",8949,0.441161978500378
"1821",8950,0.345625145907778
"1822",8958,0.435489167634394
"1823",8967,0.59411733998394
"1824",8973,0.496792032630042
"1825",8975,0.303149262108554
"1826",8979,0.358746327432848
"1827",8980,0.302819485630651
"1828",8991,0.329715759732447
"1829",8995,0.302415534675841
"1830",8996,0.381148910749991
"1831",8998,0.56723263532167
"1832",9000,0.427045088051509
"1833",9001,0.556618683681107
"1834",9002,0.402890843273181
"1835",9006,0.396596677763155
"1836",9013,0.464035689687305
"1837",9024,0.390661919930569
"1838",9026,0.452592357937681
"1839",9027,0.37738307427345
"1840",9034,0.324115351413001
"1841",9037,0.502285636293802
"1842",9038,0.352217483454976
"1843",9044,0.416131105345066
"1844",9050,0.422860786565822
"1845",9052,0.407119564379927
"1846",9054,0.416220399645863
"1847",9073,0.400024156235706
"1848",9078,0.584092482428385
"1849",9088,0.323720512734184
"1850",9097,0.434003787889814
"1851",9109,0.374049902722005
"1852",9112,0.480797318471242
"1853",9115,0.323736808696113
"1854",9120,0.580734902797017
"1855",9125,0.600757804224385
"1856",9128,0.58744227536651
"1857",9132,0.543643549871944
"1858",9136,0.350689808219724
"1859",9139,0.347135833637502
"1860",9140,0.559344133949811
"1861",9142,0.420781175147923
"1862",9143,0.364668348447561
"1863",9147,0.467804475855249
"1864",9154,0.396387222087996
"1865",9158,0.372166142125863
"1866",9159,0.359402636563029
"1867",9165,0.578694503342535
"1868",9172,0.38294166252207
"1869",9176,0.56723263532167
"1870",9177,0.378548965519755
"1871",9178,0.404092518380091
"1872",9179,0.330845773177761
"1873",9185,0.316681854539795
"1874",9189,0.323039551955884
"1875",9196,0.577369830343485
"1876",9199,0.361358953025348
"1877",9201,0.386289534543483
"1878",9202,0.448623910399666
"1879",9209,0.334075879944169
"1880",9210,0.475952824395014
"1881",9212,0.321934019777939
"1882",9214,0.391831362065366
"1883",9240,0.597442038510901
"1884",9241,0.306934125789627
"1885",9244,0.387152787555049
"1886",9246,0.460809403712776
"1887",9249,0.321814094737956
"1888",9250,0.311228358316368
"1889",9252,0.56723263532167
"1890",9255,0.408096576676249
"1891",9258,0.369974055399647
"1892",9263,0.30107142902355
"1893",9266,0.337980113051301
"1894",9269,0.429995244012084
"1895",9272,0.416430574839963
"1896",9276,0.570618396075126
"1897",9284,0.331303375872237
"1898",9290,0.317184241717199
"1899",9299,0.3302779068591
"1900",9303,0.451649225983245
"1901",9310,0.324783942199287
"1902",9311,0.359463912528961
"1903",9314,0.374074746673552
"1904",9315,0.59205981524439
"1905",9325,0.576898435230053
"1906",9328,0.315925902970608
"1907",9329,0.566372773601234
"1908",9332,0.597185704860416
"1909",9337,0.582853892962732
"1910",9353,0.431047112853757
"1911",9354,0.397584891035775
"1912",9355,0.449819732498931
"1913",9356,0.580734902797017
"1914",9362,0.462276749885177
"1915",9364,0.580734902797017
"1916",9366,0.573997561683019
"1917",9377,0.263206355188746
"1918",9382,0.510514705434291
"1919",9387,0.590783990582236
"1920",9388,0.584092482428385
"1921",9396,0.600757804224385
"1922",9400,0.345757251613912
"1923",9406,0.389811917680827
"1924",9407,0.474808466405507
"1925",9411,0.372338164656791
"1926",9416,0.461667053549185
"1927",9417,0.584092482428385
"1928",9423,0.604064358396388
"1929",9424,0.597442038510901
"1930",9425,0.597442038510901
"1931",9426,0.403520770010787
"1932",9427,0.445019331491743
"1933",9429,0.56723263532167
"1934",9430,0.477515316803194
"1935",9434,0.488540259735812
"1936",9442,0.411980551341426
"1937",9448,0.3630940040241
"1938",9458,0.366712869909118
"1939",9476,0.376826808977529
"1940",9481,0.427091977590061
"1941",9483,0.393876447348849
"1942",9484,0.373639150358147
"1943",9486,0.404476914875654
"1944",9487,0.56723263532167
"1945",9488,0.395178364556173
"1946",9490,0.312374009816812
"1947",9502,0.577369830343485
"1948",9505,0.340901343916629
"1949",9509,0.584092482428385
"1950",9515,0.318510300917684
"1951",9516,0.393891848985205
"1952",9531,0.373407869788425
"1953",9532,0.430736922187113
"1954",9536,0.329040152539187
"1955",9539,0.469175110218126
"1956",9542,0.56723263532167
"1957",9549,0.339931698501563
"1958",9550,0.354779231759358
"1959",9551,0.411086674185476
"1960",9553,0.424294417325577
"1961",9554,0.321049432622516
"1962",9561,0.462834772889231
"1963",9564,0.372217707195508
"1964",9566,0.460102484454155
"1965",9571,0.382062026456665
"1966",9577,0.400591546482771
"1967",9584,0.404173384254709
"1968",9592,0.415638195095474
"1969",9596,0.600757804224385
"1970",9602,0.325934200054198
"1971",9603,0.327483948236012
"1972",9604,0.59411733998394
"1973",9608,0.58744227536651
"1974",9609,0.385784364693825
"1975",9613,0.404124587258573
"1976",9623,0.32940413223925
"1977",9630,0.59411733998394
"1978",9633,0.386808450835142
"1979",9647,0.63074978553132
"1980",9648,0.377057338883973
"1981",9655,0.368794152168097
"1982",9657,0.317805076223793
"1983",9665,0.58744227536651
"1984",9666,0.580734902797017
"1985",9668,0.331736145722505
"1986",9670,0.342285474028919
"1987",9677,0.600757804224385
"1988",9678,0.429626886676177
"1989",9679,0.346899076916167
"1990",9693,0.577369830343485
"1991",9718,0.584092482428385
"1992",9720,0.584092482428385
"1993",9744,0.415800774007584
"1994",9745,0.429944547296065
"1995",9746,0.56723263532167
"1996",9753,0.422159248645455
"1997",9758,0.573997561683019
"1998",9759,0.410617205873436
"1999",9763,0.378855219711703
"2000",9766,0.37358252779502
"2001",9767,0.447958785279608
"2002",9777,0.458407353744232
"2003",9781,0.393486417371033
"2004",9783,0.570618396075126
"2005",9789,0.366782775972657
"2006",9790,0.479291846180166
"2007",9799,0.296756615627562
"2008",9802,0.342996668925519
"2009",9803,0.448439068276135
"2010",9805,0.580734902797017
"2011",9807,0.507427362135152
"2012",9812,0.384469871976694
"2013",9818,0.350918609979915
"2014",9819,0.378660918207345
"2015",9820,0.597442038510901
"2016",9822,0.360483513676464
"2017",9824,0.584092482428385
"2018",9834,0.573997561683019
"2019",9836,0.400699775163654
"2020",9846,0.577369830343485
"2021",9847,0.354226388050044
"2022",9856,0.38438140524174
"2023",9864,0.58744227536651
"2024",9867,0.584092482428385
"2025",9869,0.316589044124514
"2026",9875,0.381558947909835
"2027",9880,0.418363610351731
"2028",9885,0.58744227536651
"2029",9889,0.584092482428385
"2030",9894,0.288249474543285
"2031",9901,0.349390527565827
"2032",9909,0.590783990582236
"2033",9914,0.25577950326687
"2034",9915,0.415573409096527
"2035",9919,0.51796320701979
"2036",9920,0.570618396075126
"2037",9933,0.330196825499231
"2038",9940,0.400745258901001
"2039",9946,0.414538747398811
"2040",9948,0.331444356900592
"2041",9956,0.444359146746495
"2042",9958,0.59411733998394
"2043",9959,0.340129492707726
"2044",9962,0.30105439365046
"2045",9967,0.28053542570738
"2046",9973,0.465388399171586
"2047",9976,0.323945760759606
"2048",9978,0.38974241594229
"2049",9982,0.354592303099139
"2050",9987,0.390183467944104
"2051",9988,0.539921270197416
"2052",9989,0.437959866178325
"2053",9991,0.577369830343485
"2054",9992,0.435188511580962
"2055",9994,0.38268248918782
"2056",10000,0.143818394452853
"2057",10002,0.498035023905491
"2058",10005,0.360509620428468
"2059",10008,0.453125500693393
"2060",10009,0.421256267775315
"2061",10011,0.289086381125895
"2062",10021,0.419519537608394
"2063",10022,0.56723263532167
"2064",10053,0.419303277710796
"2065",10058,0.590783990582236
"2066",10066,0.404057729714968
"2067",10074,0.402394867907842
"2068",10076,0.407550521526976
"2069",10090,0.573997561683019
"2070",10092,0.380168971280937
"2071",10098,0.46040321027005
"2072",10099,0.403873922627371
"2073",10102,0.333878361408433
"2074",10103,0.353228038726909
"2075",10104,0.485251184668141
"2076",10106,0.385922248581035
"2077",10108,0.584092482428385
"2078",10113,0.573997561683019
"2079",10117,0.56723263532167
"2080",10119,0.355471599182802
"2081",10122,0.582900037945748
"2082",10125,0.54767605364609
"2083",10140,0.567088238500076
"2084",10147,0.387857743423124
"2085",10155,0.351337792443952
"2086",10159,0.447969272735439
"2087",10164,0.449304634374624
"2088",10175,0.369082266423648
"2089",10176,0.475673532340747
"2090",10178,0.424992892843178
"2091",10186,0.604064358396388
"2092",10200,0.37038604875708
"2093",10204,0.59411733998394
"2094",10206,0.577369830343485
"2095",10211,0.339483827046118
"2096",10212,0.382998693326314
"2097",10217,0.332460922014898
"2098",10218,0.357243136939447
"2099",10220,0.590783990582236
"2100",10230,0.58744227536651
"2101",10233,0.600757804224385
"2102",10234,0.414417674673582
"2103",10235,0.371990081536242
"2104",10239,0.372191555738797
"2105",10240,0.392982321440001
"2106",10242,0.394763127654628
"2107",10243,0.350364622142744
"2108",10245,0.379042085785614
"2109",10246,0.56723263532167
"2110",10247,0.337469579492453
"2111",10250,0.334058433721685
"2112",10254,0.59411733998394
"2113",10257,0.37757787628943
"2114",10260,0.496066971134117
"2115",10261,0.570618396075126
"2116",10265,0.366253567225189
"2117",10273,0.398225818884513
"2118",10274,0.333815685732636
"2119",10276,0.590783990582236
"2120",10277,0.492415212414436
"2121",10289,0.577369830343485
"2122",10290,0.313657526884362
"2123",10298,0.421281246573961
"2124",10301,0.404233090341193
"2125",10304,0.573997561683019
"2126",10305,0.388693396418907
"2127",10311,0.510682160612258
"2128",10313,0.398634772063812
"2129",10320,0.347982549984517
"2130",10323,0.396723122424622
"2131",10326,0.398643474317969
"2132",10328,0.403652580124514
"2133",10332,0.56723263532167
"2134",10336,0.58744227536651
"2135",10343,0.344028239382682
"2136",10348,0.590783990582236
"2137",10350,0.365045327978557
"2138",10351,0.405493646405547
"2139",10354,0.370136353444147
"2140",10365,0.389035638821439
"2141",10372,0.417896907324812
"2142",10373,0.485621811414845
"2143",10377,0.383378865619996
"2144",10380,0.398966169929199
"2145",10383,0.544276672232463
"2146",10396,0.570618396075126
"2147",10397,0.597434280716108
"2148",10399,0.597954545986808
"2149",10400,0.588327338360187
"2150",10401,0.385140021082784
"2151",10402,0.338387831879219
"2152",10403,0.568585197993329
"2153",10410,0.581179570856018
"2154",10412,0.38060909030108
"2155",10415,0.33073975848579
"2156",10424,0.416928952412219
"2157",10428,0.471964300386917
"2158",10432,0.356899258176601
"2159",10443,0.339852374078943
"2160",10462,0.577369830343485
"2161",10472,0.597442038510901
"2162",10477,0.323300876285689
"2163",10479,0.397382620131762
"2164",10482,0.304444145106316
"2165",10484,0.33388019012735
"2166",10490,0.358808309937444
"2167",10493,0.397904806509739
"2168",10495,0.484945592540261
"2169",10497,0.377919209272189
"2170",10516,0.330153185778066
"2171",10521,0.412260230082681
"2172",10522,0.34142178268655
"2173",10523,0.494898798517004
"2174",10528,0.345108856293301
"2175",10530,0.526515557777513
"2176",10532,0.415104788563485
"2177",10533,0.390781678586064
"2178",10535,0.617826837158708
"2179",10543,0.602864187295732
"2180",10547,0.431634681041784
"2181",10552,0.38399502295709
"2182",10558,0.4037207893756
"2183",10564,0.450849756659847
"2184",10566,0.552694130820967
"2185",10571,0.338250656147679
"2186",10572,0.331865628646612
"2187",10574,0.329621619858022
"2188",10583,0.569051026232811
"2189",10600,0.46595918503059
"2190",10607,0.395288132869688
"2191",10608,0.371806028633745
"2192",10614,0.276423671125848
"2193",10630,0.318949630970989
"2194",10634,0.416216949901547
"2195",10635,0.310510517377696
"2196",10641,0.570618396075126
"2197",10643,0.439961065490771
"2198",10644,0.584092482428385
"2199",10647,0.435327035966189
"2200",10648,0.411606829415445
"2201",10661,0.28163088555813
"2202",10669,0.437477921576346
"2203",10675,0.376282249548091
"2204",10686,0.570618396075126
"2205",10704,0.503161816454056
"2206",10707,0.410148152951778
"2207",10709,0.597442038510901
"2208",10710,0.437483491207489
"2209",10722,0.333349398715183
"2210",10736,0.600757804224385
"2211",10738,0.352455043071887
"2212",10764,0.309401181002464
"2213",10767,0.573997561683019
"2214",10776,0.470197272197885
"2215",10779,0.595688786512236
"2216",10780,0.597442038510901
"2217",10781,0.516187040509929
"2218",10792,0.604064358396388
"2219",10797,0.348804599806889
"2220",10798,0.37301627221964
"2221",10801,0.323427382676338
"2222",10802,0.398990395281369
"2223",10805,0.384419540456457
"2224",10808,0.398294590380182
"2225",10810,0.570618396075126
"2226",10816,0.33928641139582
"2227",10817,0.39409773460366
"2228",10818,0.377816169570465
"2229",10829,0.58744227536651
"2230",10843,0.500617051413189
"2231",10858,0.573997561683019
"2232",10866,0.359462640469499
"2233",10874,0.523981760143657
"2234",10876,0.39528730307926
"2235",10887,0.502836747107869
"2236",10890,0.56723263532167
"2237",10891,0.307273235157463
"2238",10896,0.349101685410332
"2239",10900,0.628108142910499
"2240",10905,0.431747458416417
"2241",10907,0.428743858349416
"2242",10914,0.362450866396733
"2243",10917,0.291964511636754
"2244",10936,0.58744227536651
"2245",10947,0.369315642903794
"2246",10948,0.56723263532167
"2247",10951,0.349405155543443
"2248",10955,0.379971436656302
"2249",10969,0.385715345570908
"2250",10984,0.380844326539419
"2251",10987,0.363709715050264
"2252",10990,0.297775362120414
"2253",10992,0.56723263532167
"2254",10996,0.405970469859015
"2255",10997,0.421802280368975
"2256",10999,0.418989954851715
"2257",11000,0.59411733998394
"2258",11001,0.360049943625355
"2259",11010,0.584092482428385
"2260",11016,0.600757804224385
"2261",11018,0.58744227536651
"2262",11024,0.330953876840751
"2263",11034,0.590783990582236
"2264",11039,0.378723660180509
"2265",11041,0.430887267071872
"2266",11047,0.507351090813543
"2267",11048,0.376050983746625
"2268",11053,0.385739013953638
"2269",11055,0.301670476317458
"2270",11056,0.31083694280197
"2271",11063,0.383658618794154
"2272",11065,0.366628952541004
"2273",11068,0.371969678935154
"2274",11070,0.340926913987135
"2275",11071,0.337532422085964
"2276",11072,0.343302735183296
"2277",11077,0.466518615013222
"2278",11079,0.59411733998394
"2279",11086,0.400379878017639
"2280",11091,0.369431151369585
"2281",11093,0.426215196078361
"2282",11094,0.383992372389227
"2283",11112,0.590783990582236
"2284",11113,0.573997561683019
"2285",11128,0.481253918126772
"2286",11135,0.328995471145058
"2287",11153,0.439568239656167
"2288",11154,0.322335739387379
"2289",11160,0.445788451373028
"2290",11163,0.309509261022135
"2291",11179,0.479881979779439
"2292",11181,0.491674928095821
"2293",11206,0.460526777461281
"2294",11207,0.397781319720588
"2295",11216,0.452777903758598
"2296",11221,0.370585069199136
"2297",11223,0.555040842937433
"2298",11228,0.473567792141887
"2299",11235,0.352409779242933
"2300",11237,0.597442038510901
"2301",11239,0.383693524583905
"2302",11244,0.339790739071345
"2303",11256,0.447198095367086
"2304",11267,0.39793587007028
"2305",11272,0.597442038510901
"2306",11281,0.458338186340027
"2307",11285,0.475489593233377
"2308",11288,0.59411733998394
"2309",11291,0.39081043849624
"2310",11293,0.524531885909136
"2311",11296,0.511042073491015
"2312",11297,0.373211830857154
"2313",11298,0.549407691848879
"2314",11299,0.342027805374448
"2315",11301,0.351839701575996
"2316",11304,0.319060513239433
"2317",11309,0.448425003734705
"2318",11313,0.370738063509814
"2319",11329,0.56723263532167
"2320",11331,0.443363978485355
"2321",11332,0.60905919143644
"2322",11337,0.366823877907592
"2323",11343,0.600757804224385
"2324",11347,0.341504982061353
"2325",11348,0.475627629770664
"2326",11355,0.58744227536651
"2327",11368,0.488482815205624
"2328",11369,0.387900538442488
"2329",11371,0.584092482428385
"2330",11378,0.438073968717174
"2331",11380,0.59411733998394
"2332",11384,0.408292142443073
"2333",11387,0.408488958219225
"2334",11392,0.469420353368099
"2335",11393,0.322143260027561
"2336",11399,0.417616827928199
"2337",11403,0.330233337653631
"2338",11404,0.250455040944332
"2339",11412,0.346079152497539
"2340",11423,0.590783990582236
"2341",11429,0.312682339633425
"2342",11430,0.59411733998394
"2343",11431,0.373046677509358
"2344",11432,0.357806760100308
"2345",11444,0.570618396075126
"2346",11450,0.584092482428385
"2347",11451,0.427508703871167
"2348",11476,0.374644939013372
"2349",11485,0.383772273743167
"2350",11488,0.507363263474861
"2351",11493,0.570618396075126
"2352",11495,0.56723263532167
"2353",11505,0.453509760557969
"2354",11508,0.600757804224385
"2355",11518,0.573997561683019
"2356",11522,0.334412732691767
"2357",11524,0.58744227536651
"2358",11533,0.584092482428385
"2359",11549,0.56723263532167
"2360",11551,0.597442038510901
"2361",11560,0.351461272607918
"2362",11563,0.326379562781461
"2363",11565,0.59411733998394
"2364",11567,0.35495560849905
"2365",11569,0.401736034662886
"2366",11589,0.555973316244192
"2367",11591,0.453239627339096
"2368",11598,0.524971246677917
"2369",11603,0.600757804224385
"2370",11604,0.424655656524362
"2371",11611,0.395340133541812
"2372",11617,0.586741147858398
"2373",11626,0.580734902797017
"2374",11627,0.337790008872447
"2375",11636,0.357806930537968
"2376",11642,0.380378087637104
"2377",11643,0.430999838368176
"2378",11648,0.354062023725944
"2379",11651,0.3110139141228
"2380",11663,0.488126541132024
"2381",11666,0.604064358396388
"2382",11685,0.553575679177583
"2383",11686,0.406605798967448
"2384",11698,0.310933009643161
"2385",11699,0.329691440070846
"2386",11700,0.418892035047726
"2387",11708,0.443261628515249
"2388",11710,0.420121087038673
"2389",11711,0.335892904548607
"2390",11713,0.392241086816967
"2391",11718,0.373121003506198
"2392",11724,0.58744227536651
"2393",11734,0.307604911838345
"2394",11736,0.364327613523961
"2395",11742,0.385569847492023
"2396",11761,0.553937031091506
"2397",11767,0.364664219673961
"2398",11768,0.337921530128884
"2399",11775,0.428976414881328
"2400",11779,0.577369830343485
"2401",11786,0.577369830343485
"2402",11790,0.56723263532167
"2403",11791,0.32883288621545
"2404",11796,0.0780615302055825
"2405",11806,0.430252247316317
"2406",11808,0.428798105097223
"2407",11810,0.346085461245932
"2408",11811,0.356273264337085
"2409",11814,0.56723263532167
"2410",11816,0.344835399805038
"2411",11820,0.533041179942381
"2412",11822,0.308289694261266
"2413",11829,0.411276149013129
"2414",11832,0.394054331417664
"2415",11834,0.570618396075126
"2416",11836,0.396678591865242
"2417",11837,0.485239019973312
"2418",11844,0.421245362812658
"2419",11847,0.477400286401168
"2420",11862,0.35491100684801
"2421",11864,0.584092482428385
"2422",11865,0.446076457622871
"2423",11872,0.451294036591324
"2424",11873,0.584092482428385
"2425",11886,0.569730390737231
"2426",11894,0.506140946118786
"2427",11900,0.577369830343485
"2428",11901,0.391759567848327
"2429",11905,0.380102415075369
"2430",11906,0.308531785120927
"2431",11907,0.375906778766243
"2432",11912,0.320316924965401
"2433",11914,0.554741542423633
"2434",11915,0.410902714571908
"2435",11918,0.384962528458225
"2436",11924,0.344292481504888
"2437",11929,0.604064358396388
"2438",11930,0.369899285516401
"2439",11936,0.400555251587229
"2440",11937,0.395317759235912
"2441",11948,0.417591523240076
"2442",11954,0.569760159031171
"2443",11957,0.405081638953105
"2444",11964,0.561136229420964
"2445",11968,0.283081711462603
"2446",11972,0.597442038510901
"2447",11974,0.486340041837072
"2448",11976,0.400129599603417
"2449",11979,0.38760352069271
"2450",11981,0.509158751402373
"2451",11983,0.33866076013858
"2452",11989,0.321452197815444
"2453",11991,0.351433737914516
"2454",11998,0.387954873402264
"2455",12003,0.432757770413669
"2456",12007,0.376511846906462
"2457",12011,0.461351128361639
"2458",12014,0.372182918706462
"2459",12024,0.509388572277402
"2460",12033,0.372666002508507
"2461",12034,0.3928188536979
"2462",12041,0.342057759049631
"2463",12046,0.584092482428385
"2464",12051,0.509183229870486
"2465",12056,0.40889590063114
"2466",12064,0.457721564143099
"2467",12069,0.377546274558529
"2468",12070,0.321330196982121
"2469",12071,0.368286800985023
"2470",12072,0.484124226229848
"2471",12078,0.290158445224488
"2472",12091,0.323942645123859
"2473",12092,0.597442038510901
"2474",12094,0.284324860255988
"2475",12098,0.34442847800498
"2476",12103,0.392876329577988
"2477",12115,0.573997561683019
"2478",12118,0.604064358396388
"2479",12122,0.408524330678655
"2480",12125,0.58744227536651
"2481",12133,0.401388056645916
"2482",12135,0.366654281537601
"2483",12137,0.580734902797017
"2484",12141,0.385867010041714
"2485",12143,0.437670616926758
"2486",12144,0.58744227536651
"2487",12150,0.472189148932415
"2488",12154,0.389293252100551
"2489",12163,0.389330233140594
"2490",12164,0.408186591993609
"2491",12169,0.608265878768122
"2492",12170,0.421396351590628
"2493",12177,0.38463603984188
"2494",12193,0.29860365501107
"2495",12196,0.384844984384857
"2496",12197,0.580734902797017
"2497",12202,0.567218039235638
"2498",12206,0.48057770783127
"2499",12209,0.56723263532167
"2500",12214,0.346785631101176
"2501",12215,0.40434303919947
"2502",12218,0.600757804224385
"2503",12219,0.347615279145386
"2504",12221,0.590783990582236
"2505",12228,0.252637423627522
"2506",12233,0.437318482936642
"2507",12238,0.577369830343485
"2508",12242,0.359568511321485
"2509",12245,0.386440005952289
"2510",12247,0.39025812809873
"2511",12251,0.376556306900041
"2512",12287,0.41038221503181
"2513",12292,0.56598906893887
"2514",12303,0.419982144242119
"2515",12304,0.39452520781425
"2516",12311,0.441024921744585
"2517",12317,0.56723263532167
"2518",12318,0.431585639877713
"2519",12320,0.573997561683019
"2520",12323,0.570618396075126
"2521",12328,0.408035994817575
"2522",12333,0.597442038510901
"2523",12334,0.354614649830538
"2524",12335,0.415119252970722
"2525",12346,0.597442038510901
"2526",12352,0.577369830343485
"2527",12358,0.399645488703294
"2528",12364,0.342744695014956
"2529",12366,0.39084428575931
"2530",12376,0.368917682126547
"2531",12389,0.316703098316493
